order_id,order_date,customer_id,customer_name,region,product_id,product_name,category,quantity,unit_price,revenue,cost,discount
ORD001,2024-12-01,C001,张伟,华东,P001,智能手表Pro,电子产品,2,1299,2598,1560,0.05
ORD002,2024-12-01,C002,李娜,华北,P002,无线耳机Air,电子产品,1,599,599,300,0
ORD003,2024-12-01,C003,王芳,华南,P003,运动鞋X1,运动户外,3,459,1377,690,0.1
ORD004,2024-12-02,C004,刘强,西南,P004,咖啡机 Deluxe,家居生活,1,2199,2199,1320,0.15
ORD005,2024-12-02,C001,张伟,华东,P005,瑜伽垫 Pro,运动户外,2,189,378,152,0
ORD006,2024-12-02,C005,陈静,华东,P002,无线耳机Air,电子产品,2,599,1198,600,0.05
ORD007,2024-12-03,C006,赵磊,华北,P006,机械键盘 V2,电子产品,1,899,899,450,0
ORD008,2024-12-03,C003,王芳,华南,P001,智能手表Pro,电子产品,1,1299,1299,780,0.1
ORD009,2024-12-03,C007,孙丽,东北,P007,空气净化器,家居生活,1,3499,3499,2100,0.2
ORD010,2024-12-04,C008,周明,华东,P003,运动鞋X1,运动户外,1,459,459,230,0
ORD011,2024-12-04,C002,李娜,华北,P008,蓝牙音箱,电子产品,1,349,349,175,0
ORD012,2024-12-04,C009,吴刚,华南,P004,咖啡机 Deluxe,家居生活,2,2199,4398,2640,0.1
ORD013,2024-12-05,C010,郑秀,华东,P005,瑜伽垫 Pro,运动户外,5,189,945,380,0.05
ORD014,2024-12-05,C004,刘强,西南,P006,机械键盘 V2,电子产品,1,899,899,450,0
ORD015,2024-12-05,C011,黄海,华北,P001,智能手表Pro,电子产品,3,1299,3897,2340,0.15
ORD016,2024-12-06,C012,林小红,华南,P009,平板电脑 Lite,电子产品,1,2499,2499,1500,0.1
ORD017,2024/12/07,C013,钱学森,华东,P010,智能台灯,家居生活,2,259,,210,0
ORD018,2024-12-07,C014,,华北,P011,电动牙刷,个人护理,1,399,399,200,0.05
ORD019,2024-12-08,C003,王芳,华南,P003,运动鞋X1,运动户外,-2,459,-918,460,0.1
ORD020,2024-12-08,C015,周明,华东,P012,蛋白粉,运动户外,3,289,867,520,0
ORD021,2024-12-09,C016,赵敏,,P013,登山背包,运动户外,1,699,699,350,0.1
ORD022,2024-12-09,C002,李娜,华北,P002,无线耳机Air,电子产品,1,599,599,300,0
ORD023,2024-12-10,C017,李雷,华东,P014,面部精华,个人护理,2,459,918,460,0.15
ORD024,2024-12-10,C008,周明,华东,P015,机械键盘 V2,电子产品,1,899,899,450,0
ORD025,2024-12-11,,孙丽,东北,P007,空气净化器,家居生活,1,3499,3499,2100,0.2
ORD026,2024-12-11,C019,韩梅梅,华东,P002,无线耳机Air,电子产品,3,599,1797,900,0.05
ORD027,2024-12-12,C020,刘备,华中,P016,投影仪Mini,电子产品,1,3999,3999,2400,0.1
ORD028,2024-12-12,C021,关羽,华中,P017,跑步机F1,运动户外,1,5999,5999,3600,0.05
ORD029,2024-12-13,C022,张飞,华中,P018,扫地机器人,家居生活,1,4299,4299,2580,0
ORD030,2024-12-13,C003,王芳,华南,P003,运动鞋X1,运动户外,1,459,459,230,0.1
ORD031,2024-12-14,C023,曹操,华北,P001,智能手表Pro,电子产品,2,1299,2598,1560,0.1
ORD032,2024-12-14,C024,诸葛亮,华东,P019,保温杯,家居生活,4,129,516,260,0
ORD033,2024-12-15,C025,孙权,华南,P020,电动滑板,运动户外,1,4599,4599,2760,0.2
ORD034,2024-12-15,C026,周瑜,,华中,P021,洗面奶,个人护理,2,89,178,90,0
ORD035,2024-12-16,C004,刘强,西南,P004,咖啡机 Deluxe,家居生活,1,2199,2199,1320,0.15
ORD036,2024-12-16,C027,司马懿,华东,P022,降噪耳机,电子产品,1,1299,1299,780,0
ORD037,2024-12-17,C028,黄忠,西南,P003,运动鞋X1,运动户外,2,459,918,460,0.05
ORD038,2024-12-17,C029,马超,西北,P023,帐篷,运动户外,1,1899,1899,1140,0.1
ORD039,2024-12-18,C030,赵云,华北,P024,智能门锁,家居生活,1,2999,2999,1800,0
ORD040,2024-12-18,C031,吕布,华东,P001,智能手表Pro,电子产品,5,1299,6495,3900,0.25
ORD041,2024-12-19,C032,貂蝉,华南,P025,化妆镜,个人护理,1,799,799,480,0
ORD042,2024-12-19,C033,董卓,西北,P011,电动牙刷,个人护理,3,399,1197,600,0
ORD043,2024-12-20,C034,袁绍,华北,P026,净水器,家居生活,1,2599,2599,1560,0.1
ORD044,2024-12-20,C035,甄姬,华东,P027,智能体重秤,运动户外,1,299,299,150,0
ORD045,2024-12-21,C036,小乔,华南,P028,颈部按摩仪,个人护理,2,599,1198,720,0.05
ORD046,2024-12-21,C037,孙策,华东,P029,电竞椅,家居生活,1,2999,2999,1800,0
ORD047,2024-12-22,C003,王方,华南,P003,运动鞋X1,运动户外,2,459,918,460,0.1
ORD048,2024-12-22,C038,吕蒙,华中,P030,充电宝,电子产品,2,199,398,100,0
ORD049,2024-12-23,C039,陆逊,华东,P031,显示器,电子产品,1,3299,3299,1980,0
ORD050,2024-12-23,C040,鲁肃,华中,P032,加湿器,家居生活,1,459,459,230,0
ORD051,2024-12-24,C041,甘宁,东北,P005,瑜伽垫 Pro,运动户外,10,189,1890,760,0
ORD052,2024-12-24,C042,太史慈,东北,P033,路由器,电子产品,1,499,499,250,0
ORD053,2024-12-25,C043,黄盖,华南,P034,电动螺丝刀,家居生活,1,349,349,175,0
ORD054,2024-12-25,C044,程普,华中,P035,太阳镜,运动户外,2,399,798,400,0.05
ORD055,2024-12-26,C045,凌统,华东,P036,U盘,电子产品,5,79,395,200,0
ORD056,2024-12-26,C046,徐庶,华北,P037,颈椎枕,家居生活,2,299,598,300,0
ORD057,2024-12-27,C047,庞统,华南,P011,电动牙刷,个人护理,1,399,399,200,0
ORD058,2024-12-27,C048,法正,西南,P038,电动牙刷,个人护理,1,399,399,200,0
